"cd_rowid","enabled","layer","rfb","status","res_type","scale","quality","quantity","name","un_code","eez_code","farea_code","eco_code","lme_code","lme_name","mr_count","mr_est","f_count","f_est","fish_act","prod_sys","fish_res","man_unit","juris","mu_res_count","mu_res_est","mr_valid","mr_pub","f_valid","f_pub"
72,1,"T_RFB_CUTBYLME","GFCM","M","coastal","Regional",1,1,"","","","","","","",79,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
161,1,"T_RFB","IATTC-WCPFC","M","tuna","Regional",1,1,"","","","","","","",8,0,0,0,0,0,0,0,0,0,0,"N","Y","N","N"
190,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Iceland and East Greenland","","","21.1; 21.2; 27.1; 27.12; 27.14;  27.14.a;  27.14.b;  27.2.a;  27.2.b;  27.5.a;  27.5.b.1;  27.5.b.2;  27.6.a;  27.6.b; 27.2.a; 27.5.a","A","","",11,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
158,1,"T_RFB","CCSBT","M","tuna","Regional",1,1,"","","","","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
1,1,"T_RFB_CUTBYLME","ICES","M","coastal","Regional",1,1,"","","","","","","",191,0,213,0,68,0,26,119,0,119,0,"Y","Y","N","N"
181,1,"T_FAO","CECAF","M","coastal","Regional",0,2,"Northern area","","","34.1.11; 34.1.12; 34.1.13; 34.1.31; 34.1.32; 34.3.11; 34.3.12","","","",71,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
162,1,"T_RFB","IOTC","M","tuna","Regional",1,1,"","","","","","","",15,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
165,1,"T_RFB_HS","SEAFO","M","highseas","Regional",1,1,"","","","","","","",12,0,1,0,0,0,0,0,0,0,0,"Y","Y","N","N"
182,1,"T_FAO","CECAF","M","coastal","Regional",0,2,"Southern area","","","34.3.13; 34.3.3; 34.3.4; 34.3.5; 34.3.6; 47.1.1; 47.1.2; 47.1.3","","","",134,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
191,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Barents Sea and Norvegian Sea","","","27.1; 27.2.a; 27.2.b","B;D","","",9,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
197,1,"T_FAO","ICES","M","highseas","Regional",1,2,"Widely distributed and migratory stocks","","","27.1; 27.2; 27.3; 27.4; 27.5; 27.6; 27.7.a; 27.7.b; 27.7.c; 27.7.d; 27.7.e; 27.7.f; 27.7.g; 27.7.h; 27.7.i; 27.7.j; 27.7.k 27.8; 27.9; 27.12; 27.14","","","",9,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
166,1,"T_RFB_HS","?SIOFA","","highseas","Regional",1,1,"","","","","","","",0,15,0,0,0,0,0,0,0,0,0,"N","N","N","N"
151,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"China","156","209","61","","","",0,110,0,0,0,0,0,0,0,0,0,"N","N","N","N"
152,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Japan","392","210","61","","","",0,80,0,0,0,0,0,0,0,0,0,"N","N","N","N"
77,0,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","sub-Regional",0,2,"Brazil; Uruguay; Argentina","","","","","","",6,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
