"cd_rowid","enabled","layer","rfb","status","resource","scale","quality","quantity","name","un_code","eez_code","farea_code","eco_code","lme_code","lme_name","mr_count","mr_est","f_count","f_est","fish_act","prod_sys","fish_res","man_unit","juris","mu_res_count","mu_res_est","mr_valid","mr_pub","f_valid","f_pub"
151,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"China","156","209","61",NA,NA,NA,0,110,0,0,0,0,0,0,0,0,0,"N","N","N","N"
152,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Japan","392","210","61",NA,NA,NA,0,80,0,0,0,0,0,0,0,0,0,"N","N","N","N"
77,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","sub-Regional",0,2,"Brazil; Uruguay; Argentina","","","",NA,NA,NA,6,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
142,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","Federal",1,2,"Australia (federal level)","36","16","71; 81; 57; 58",NA,NA,NA,0,0,26,0,0,0,0,26,0,26,0,"N","N","N","N"
150,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"New Zealand","554","162","81",NA,NA,NA,0,0,37,0,13,1,23,0,0,23,0,"N","N","N","N"
115,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Indonesia","360","216","57; 71",NA,NA,NA,151,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
153,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Taiwan","158","14","61",NA,NA,NA,0,30,0,0,0,0,0,0,0,0,0,"N","N","N","N"
154,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Korea South","410","20","61",NA,NA,NA,0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
155,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Korea North","408","21","61",NA,NA,NA,0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
47,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Colombia","170","132","87.1.11;87.1.21",NA,NA,NA,4,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
122,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"India","356","203","51; 57",NA,NA,NA,0,210,0,0,0,0,0,0,0,0,0,"N","N","N","N"
58,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Guinée","324","194","34",NA,NA,NA,0,0,20,0,20,0,0,0,0,6,0,"N","N","Y","N"
59,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Benin","204","99","34",NA,NA,NA,0,0,10,0,10,0,0,0,0,6,0,"N","N","Y","N"
60,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Morocco","504","62","34",NA,NA,NA,0,0,42,0,42,0,0,0,0,7,0,"N","N","N","N"
61,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Togo","768","98","34",NA,NA,NA,0,0,11,0,11,0,0,0,0,3,0,"N","N","Y","N"
62,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Senegal","686","66","34",NA,NA,NA,0,0,39,0,39,0,0,0,0,5,0,"N","N","N","N"
65,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Congo","178","100","34",NA,NA,NA,0,0,16,0,16,0,0,0,0,4,0,"N","N","Y","N"
66,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Gabon","266","198","34",NA,NA,NA,0,0,12,0,12,0,0,0,0,5,0,"N","N","Y","N"
92,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Saudi Arabia","682","50","51.2",NA,NA,NA,11,0,18,0,0,0,0,0,0,0,0,"N","N","N","N"
93,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"United Arab Emirates","784","54","51.2",NA,NA,NA,0,0,25,0,0,0,0,0,0,0,0,"N","N","N","N"
100,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Yemen (Red Sea; Gulf of Aden)","887","47","51.1; 51.3",NA,NA,NA,40,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
116,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Malaysia","458","206","57; 71",NA,NA,NA,179,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
117,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Thailand","764","25","71",NA,NA,NA,92,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
118,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Philippines","608","15","71",NA,NA,NA,52,100,0,0,0,0,0,0,0,0,0,"N","N","N","N"
119,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Vietnam","704","207","",NA,NA,NA,0,90,0,0,0,0,0,0,0,0,0,"N","N","N","N"
120,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Cambodia","116","24","",NA,NA,NA,0,45,0,0,0,0,0,0,0,0,0,"N","N","N","N"
121,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Myanmar","104","205","",NA,NA,NA,0,90,0,0,0,0,0,0,0,0,0,"N","N","N","N"
78,1,"T_FAO_EEZ_CUTBYLME","South America Pacific","FAO","coastal","sub-Regional",0,2,"Peru; Chile","","","",NA,NA,NA,0,274,0,0,0,0,0,0,0,0,0,"N","N","N","N"
180,1,"T_FAO_EEZ_CUTBYLME","","PA","coastal","sub-National",0,3,"USA / Gulf Alaska & USA/Bering Sea and Aleutian Islands","840","170","67",NA,NA,NA,0,0,6,0,0,0,0,0,0,0,0,"N","N","N","N"
176,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Honduras","340","133","77",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
177,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Guatemala","320","136","77",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
178,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Costa Rica","188","130","77",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
82,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Angola","24","200","47",NA,NA,NA,110,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
79,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Chile","152","224","87.2;87.3",NA,NA,NA,19,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
156,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Russia (pacific)","643","73","61",NA,NA,NA,0,300,0,0,0,0,0,0,0,0,0,"N","N","N","N"
84,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"South Africa ","710","102","47",NA,NA,NA,77,0,38,0,0,0,0,0,0,0,0,"N","N","N","N"
74,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Argentina","32","172","41.2.3;41.3",NA,NA,NA,14,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
80,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Peru","604","138","87.1.13;87.1.14;87.1.15;87.1.23;87.1.24;87.1.25",NA,NA,NA,21,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
81,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Ecuador","218","137","87.1.12;87.1.22;87.1.3",NA,NA,NA,4,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
52,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Costa Rica","188","130","31",NA,NA,NA,0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
54,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Belize","84","164","31",NA,NA,NA,0,15,0,0,0,0,0,0,0,0,0,"N","N","N","N"
63,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Angola","24","200","47",NA,NA,NA,1,0,10,0,10,0,0,0,0,1,0,"N","N","Y","N"
64,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Spain","724","182","34",NA,NA,NA,0,0,22,0,22,0,0,0,0,4,0,"N","N","Y","N"
67,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Mauritanie","478","64","34",NA,NA,NA,0,0,36,0,36,0,0,0,0,7,0,"N","N","N","N"
68,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Gambia","270","65","34",NA,NA,NA,0,0,35,0,35,0,0,0,0,7,0,"N","N","N","N"
69,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Ghana","288","106","34",NA,NA,NA,0,0,21,0,21,0,0,0,0,6,0,"N","N","N","N"
70,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Liberia","430","97","34",NA,NA,NA,0,0,11,0,11,0,0,0,0,2,0,"N","N","N","N"
71,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Nigeria","566","196","34",NA,NA,NA,0,0,14,0,14,0,0,0,0,6,0,"N","N","N","N"
86,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Bahrain","48","52","51.2",NA,NA,NA,14,0,14,0,0,0,0,0,0,0,0,"N","N","N","N"
87,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Iraq","368","192","51.2",NA,NA,NA,9,0,5,0,0,0,0,0,0,0,0,"N","N","N","N"
88,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Iran","364","191","51.2",NA,NA,NA,16,0,18,0,0,0,0,0,0,0,0,"N","N","N","N"
89,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Kuweit","414","51","51.2",NA,NA,NA,14,0,7,0,0,0,0,0,0,0,0,"N","N","N","N"
90,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Oman","512","48","51.3",NA,NA,NA,13,0,14,0,0,0,0,0,0,0,0,"N","N","N","N"
95,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Saudi Arabia (Red Sea)","682","50","51.1",NA,NA,NA,49,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
96,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Egypt (Red Sea)","818","214","51.1",NA,NA,NA,35,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
97,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Sudan (Red Sea)","736","49","51.1",NA,NA,NA,30,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
98,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Eritrea (Red Sea)","232","45","51.1",NA,NA,NA,31,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
99,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Djibouti (Red Sea)","262","46","51.1",NA,NA,NA,6,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
48,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"El Salvador","222","134","77",NA,NA,NA,13,0,15,0,6,8,0,0,1,0,0,"N","N","N","N"
56,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Mexico Pacific","484","135","77",NA,NA,NA,186,0,27,0,12,0,14,1,0,15,0,"Y","N","N","N"
4,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Arctic","124","218","18",NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
3,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Pacific","124","218","67",NA,NA,NA,49,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
15,0,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","sub-National",1,3,"USA/Atlantic Ocean","840","163","21;31",NA,NA,NA,146,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
18,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Greater Antilles","-","112; 113; 114; 115; 116; 166","31",NA,NA,NA,43,0,54,0,3,0,51,0,0,51,0,"Y","N","N","N"
19,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Lesser Antilles","-","117; 118; 119; 120; 121; 140; 123; 122; 124; 127; 125; 126; 220; 221","31",NA,NA,NA,73,0,75,0,10,39,15,11,0,26,0,"Y","N","N","N"
20,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Cuba","192","112","31.4.1; 31.4.2",NA,NA,NA,18,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
38,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Trinidad and Tobago","780","126","31.10.4",NA,NA,NA,21,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
40,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guyana","328","167","31.11; 31.10.4; 31.10.3",NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
49,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Nicaragua","558","131","31",NA,NA,NA,16,0,24,0,24,0,0,0,0,0,0,"Y","N","N","N"
53,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Panama","591","129","31",NA,NA,NA,0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
104,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Kenya","404","43","51.5",NA,NA,NA,10,0,0,14,0,0,0,0,0,0,0,"Y","N","N","N"
106,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Madagascar","450","42","51.6",NA,NA,NA,11,0,0,9,0,0,0,0,0,0,0,"Y","N","N","N"
109,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"South Africa ","710","102","51.8",NA,NA,NA,26,0,0,10,0,0,0,0,0,0,0,"Y","N","N","N"
175,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Nicaragua","558","131","77",NA,NA,NA,16,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
179,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Panama","591","129","77",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
76,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Brazil","76","171","41.2.1;41.2.2;41.2.4;41.1.3",NA,NA,NA,10,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
75,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Uruguay","858","173","41.2.3;41.2.2",NA,NA,NA,9,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
16,1,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","sub-National",1,3,"USA/North South and Middle Atlantic","840","163","21;31",NA,NA,NA,146,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
21,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Dominican Republic","214","115","31.4.2",NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
22,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Haiti","332","114","31.4.2",NA,NA,NA,7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
23,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Jamaica","388","166","31.4.2",NA,NA,NA,6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
24,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Puerto Rico","840","116","31.4.2",NA,NA,NA,7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
25,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Venezuela","862","139","31.9; 31.10.1; 31.10.2; 31.10.4",NA,NA,NA,40,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
28,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Dominica","212","123","31.4.2",NA,NA,NA,7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
29,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Grenada","308","125","31.10.4",NA,NA,NA,7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
30,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Martinique","","140","31.10.4",NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
31,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Saint Lucia","662","122","31.10.4",NA,NA,NA,8,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
32,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Saint Kitts and Nevis","659","119","31.4.2",NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
33,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Montserrat","500","121","31.4.2",NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
34,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guadeloupe","","140","31.10.4",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
39,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",NA,2,"Venezuela","","126; 139","31.10.4; 31.11",NA,NA,NA,40,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
41,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Guyana / Surinam","","167; 168","31.11; 31.10.4; 31.10.3",NA,NA,NA,10,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
42,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Guyana / Surinam / French Guyana","","167; 168; 169","31.11; 31.10.4; 31.10.3",NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
43,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Surinam / French Guyana","","168; 169","31.11; 31.10.4; 31.10.3",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
45,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",NA,2,"Trinidad and Tobago / Venezuela/ Gyuana / Surinam / French guyana","","126; 139; 167; 168; 169","31.11; 31.10.4; 31.10.3",NA,NA,NA,7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
51,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guatemala","320","136","31",NA,NA,NA,0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
107,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Comoros","174","28","51.6",NA,NA,NA,15,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
110,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Somalia","706","44","51.5; 51.3",NA,NA,NA,4,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
111,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Tanzania","834","202","51.5",NA,NA,NA,16,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
123,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Pakistan","586","53","",NA,NA,NA,0,45,0,0,0,0,0,0,0,0,0,"N","N","N","N"
124,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Iran (caspian sea; oman sea)","364","191","",NA,NA,NA,0,25,0,0,0,0,0,0,0,0,0,"N","N","N","N"
125,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Sri Lanka","144","40","",NA,NA,NA,0,50,0,0,0,0,0,0,0,0,0,"N","N","N","N"
5,1,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","Federal",1,3,"USA","840","163","21; 31; 67; 77",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
2,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Atlantic","124","218","21",NA,NA,NA,349,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
83,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Namibia","516","101","47",NA,NA,NA,12,0,13,0,2,1,10,0,0,10,0,"Y","N","N","N"
46,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Colombia","170","132","31",NA,NA,NA,163,175,0,0,175,0,0,0,0,0,0,"Y","N","N","N"
35,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Netherlands Antilles (Curaçao)","530","128","31.10.1",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
44,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"French Guyana","","169","31.11; 31.10.4; 31.10.3",NA,NA,NA,6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
50,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Honduras","340","133","31",NA,NA,NA,0,40,19,0,0,4,13,2,0,15,0,"N","N","N","N"
